,Unnamed: 0,Headline,Sentiment,vader,textblob,bert,flair
0,50368," Well , the life style is much more relaxed than here in the city . And the seafood is tastier ! ",1,0.7082,0.625,0.9613842964172363,0.9472127556800842
1,75655,I have a complaint to make . I've just been badly treated by a rude maid . ,-1,-0.8074,-0.4333333333333333,-0.9220427870750427,-0.9994238615036011
2,43391," Yes , orange juice will be fine for me . But how can you get the drink ? It's so crowded there around the counter . You can barely move . ",1,0.5423,0.23333333333333334,-0.5243682265281677,-0.9998112320899963
3,18291," Your best isn't good enough . Back in my day , I'd clean a whole hospital with a toothbrush and spit , and it'd be twice as clean as this sty ! ",-1,0.8169,0.3892857142857143,-0.8321472406387329,-0.9612414240837097
4,42665," Happy Women's Day . I love you forever , Mum . ",1,0.836,0.65,0.9882521033287048,0.9914364218711853
5,38149, no problem . Did you bring any gifts back for your department ? ,1,-0.5994,0.0,0.651897132396698,-0.6244668364524841
6,92805," You â€™ re questioning my ability ? I tell ya , I can make it ! I â€™ ll talk to your boss . ",-1,0.2942,0.0,0.0,-0.879723310470581
7,52001," Oh , how wonderful ! Every girl on the campus has a crush on those handsome guys . ",1,0.7644,0.75,0.9856082201004028,0.9997020363807678
8,34092, I hate school ! ,-1,-0.6114,-1.0,-0.9303349852561951,-0.9999171495437622
9,1338, Sure . Here you are . ,1,0.3182,0.5,0.0,0.9985213875770569
10,7291," Wait a minute , please---Mr . Wong , I'm terribly sorry . Our delivery truck had an accident today . I'm afraid your sofa won't be delivered until tomorrow . ",-1,-0.7906,-0.55,-0.9022976160049438,-0.9994981288909912
11,66518,I have some good news for you . We've decided we'd like to send you to Shanghai on a business trip this weekend . ,1,0.6597,0.7,0.9596768617630005,0.8712974786758423
12,52000, Dancing . The boys from the Campus Band have promised to play music for us . ,1,0.5994,0.0,0.7018484473228455,0.9998915195465088
13,38972, So am I . ,-1,0.0,0.0,0.0,-0.9585649371147156
14,47381," John , I am just not in the mood for this . ",-1,0.0,0.0,-0.9150508642196655,-0.9997158646583557
15,29330, I'm sorry . I thought this was our stop . ,-1,-0.3612,-0.5,-0.741756796836853,-0.9997398257255554
16,61899," You â€™ re missing the point . It â€™ s about respect . He treats us with such a patronizing attitude , as if we are not equal or not as serious as our male co-workers . It â€™ s his attitude that needs to be changed , not just his words . ",-1,0.2783,-0.10666666666666666,-0.8773547410964966,-0.9947999715805054
17,83822, It was the same as the last place I worked at . I was hoping you â€™ d be different . ,-1,0.4215,0.0,0.0,-0.9994773268699646
18,42790, No problem . I'll talk to you later . ,1,-0.5994,0.0,0.6069951057434082,0.9136194586753845
19,15307, You are a big fan of him ! He has strong legs . ,1,0.7088,0.21666666666666665,0.9685847759246826,0.9995679259300232
20,29282, I really thought this was our stop . ,-1,-0.296,0.2,0.0,-0.9964720010757446
